id,Exited
165034,0.04037223692561638
165035,0.591995551495094
165036,0.13295694149532536
165037,0.18531081666320792
165038,0.4446435391424876
165039,0.06710854429976365
165040,0.08159965757462088
165041,0.15015975251164948
165042,0.5159909100486559
165043,0.041332150444129453
165044,0.10891221540725388
165045,0.11381214608385071
165046,0.03699130038598445
165047,0.189453480523365
165048,0.6367832565526473
165049,0.10438319338409631
165050,0.04933539916355115
165051,0.2383849613007364
165052,0.06939244127678236
165053,0.13080722221170996
165054,0.06321541100562796
165055,0.10085293753439023
165056,0.16492552973647776
165057,0.04525807200815504
165058,0.5751245902751546
165059,0.17235658486699174
165060,0.7682044192740083
165061,0.18045662485141362
165062,0.16157063568536245
165063,0.18398786197457317
165064,0.06790781451026282
165065,0.0993394745406491
165066,0.09439035204643806
165067,0.15988179235831282
165068,0.07414488843527126
165069,0.04628548164340695
165070,0.5197110690677533
165071,0.12824333092746937
165072,0.11863818458996749
165073,0.8389087300737751
165074,0.4302960008892409
165075,0.22445143963716005
165076,0.25711041107602967
165077,0.050532326936086766
165078,0.3142795040211593
165079,0.32663719475262054
165080,0.057804523796863475
165081,0.04188777150371368
165082,0.031905545803190334
165083,0.4698031226101531
165084,0.1568986729017285
165085,0.040018294197772815
165086,0.056283680812557184
165087,0.25282635428256434
165088,0.09792765442953495
165089,0.12141697917028771
165090,0.12107364456143827
165091,0.06389493788545664
165092,0.08595963965265946
165093,0.09681992509858374
165094,0.05395110701479538
165095,0.18899113836619072
165096,0.13069583748278152
165097,0.18051820686098552
165098,0.0674623816670155
165099,0.052909638250516984
165100,0.7625347440709248
165101,0.05588978835552414
165102,0.08435405446117639
165103,0.06748036211399418
165104,0.1602665538785746
165105,0.5418221705767146
165106,0.48234038655048417
165107,0.1321569452273308
165108,0.049451272729430396
165109,0.6045769846007052
165110,0.05797374340316105
165111,0.19307555015423733
165112,0.21391945234444865
165113,0.09172523528023117
165114,0.07663099204309982
165115,0.08029025410136775
165116,0.399264430073443
165117,0.10692355469334826
165118,0.2229253783483986
165119,0.2186263388402922
165120,0.13436517003464754
165121,0.36977473396640204
165122,0.18071546017488885
165123,0.08354391632288309
165124,0.3381375567024797
165125,0.051834422960711245
165126,0.05537390960002371
165127,0.0618359620958139
165128,0.06376757529259083
165129,0.05715269769008179
165130,0.08262498240448435
165131,0.03498848675422434
165132,0.3099100026534802
165133,0.155637739730665
165134,0.05367929795218936
165135,0.17707606636063655
165136,0.03651337256131001
165137,0.4277693269451299
165138,0.6419373559091308
165139,0.7399784547298014
165140,0.2064969577459335
165141,0.10958486939361131
165142,0.04084607003200351
165143,0.1324055227392648
165144,0.218552379357067
165145,0.41830863727576784
165146,0.11169059485885371
165147,0.14992365972474359
165148,0.1436164960683163
165149,0.08681134661776194
165150,0.053844611725509986
165151,0.7961837537909472
165152,0.4069181064472416
165153,0.0802056443021728
165154,0.09898849929575099
165155,0.06916670380586523
165156,0.05509142505737414
165157,0.09021414286928518
165158,0.2908832234265872
165159,0.13845033950455293
165160,0.07472343827643368
165161,0.07906769358246377
165162,0.7473090182733323
165163,0.0787443015252508
165164,0.07977428813980768
165165,0.20997498889085636
165166,0.9040029169633695
165167,0.08729870666404084
165168,0.08442092991244365
165169,0.09690148534233639
165170,0.10926022408905509
165171,0.2134369538102988
165172,0.24217440520238515
165173,0.2704711030051303
165174,0.06433309445337589
165175,0.26737772806964294
165176,0.09007821078828887
165177,0.07619215266969913
165178,0.16644151578005562
165179,0.4843085304295606
165180,0.0463411251331717
165181,0.6686783256652321
165182,0.21374094279655487
165183,0.04167750650327664
165184,0.15362391464847647
165185,0.10026184297633478
165186,0.05352086701717937
165187,0.23066057263052614
165188,0.7988281872747535
165189,0.07181594733221429
165190,0.04719768945857131
165191,0.08234046995705949
165192,0.19766526702217893
165193,0.17002733317223334
165194,0.19492070965457156
165195,0.19363706829493982
165196,0.15917563181149597
165197,0.8020548834470002
165198,0.6551376674270568
165199,0.04868891143285796
165200,0.2908815845853158
165201,0.7368557628839593
165202,0.786792198362532
165203,0.7174498640772256
165204,0.566615944017734
165205,0.09491651545017163
165206,0.17250625713086457
165207,0.16792646985297435
165208,0.07384171215842637
165209,0.17189224236099168
165210,0.6055143407968258
165211,0.6520047824704021
165212,0.05367101703197198
165213,0.0412669142843085
165214,0.8257132452670495
165215,0.24595060564474475
165216,0.14990484177151064
165217,0.042777835213720555
165218,0.05332749454260183
165219,0.6500941535807557
165220,0.1616150311623343
165221,0.20139341085646534
165222,0.36973198719020617
165223,0.06968841908102312
165224,0.041176929108526036
165225,0.8332117849414569
165226,0.46481147618935126
165227,0.2208603587622295
165228,0.2870736234851362
165229,0.3276375616285114
165230,0.12348311382593885
165231,0.06413699830230389
165232,0.036298265464480825
165233,0.17187895472039452
165234,0.10153103063712783
165235,0.06250981337063341
165236,0.5569735762738084
165237,0.039752903579995585
165238,0.11146613657615971
165239,0.07982140161296596
165240,0.054764954069326126
165241,0.03973467896641627
165242,0.27663354028370585
165243,0.10815842360178841
165244,0.7559711430060899
165245,0.04343480442619273
165246,0.0870464632570442
165247,0.0822913526431497
165248,0.11384437267661705
165249,0.13254753288183177
165250,0.06495094919002985
165251,0.0540284787217891
165252,0.4427190716314842
165253,0.25761997305707013
165254,0.08731010406089011
165255,0.0884583885099134
165256,0.34782022703662435
165257,0.07298212556989972
165258,0.02457763050262484
165259,0.3254179304456344
165260,0.9218882174545142
165261,0.75283037698918
165262,0.4275727645374267
165263,0.05895885472897156
165264,0.03801622691554354
165265,0.05724313277648584
165266,0.03641510311227084
165267,0.18505692527565265
165268,0.24179650977693887
165269,0.35372432806601145
165270,0.22813034287206785
165271,0.10902975686573453
165272,0.2026507123021672
165273,0.10850345448762695
165274,0.06305023923652152
165275,0.33555276716821797
165276,0.12018716364347796
165277,0.29719312964708616
165278,0.7409145987421026
165279,0.10746360270310962
165280,0.07748747781709574
165281,0.05657953331866767
165282,0.09695689417509423
165283,0.04063236231747938
165284,0.3327068509449679
165285,0.2502393698763535
165286,0.09771544094460337
165287,0.07731777379326844
165288,0.07988288914384035
165289,0.084903398516594
165290,0.07200535716548234
165291,0.4012198184915371
165292,0.26481845177509566
165293,0.6946712256740104
165294,0.04458913264991893
165295,0.09059308656847857
165296,0.05761950490481887
165297,0.05321585974669015
165298,0.029119876489586926
165299,0.10220337940136877
165300,0.3976169203006684
165301,0.06480331670035183
165302,0.3137981790281847
165303,0.0676272442689889
165304,0.02803312420395383
165305,0.04114558531314026
165306,0.06239122051923701
165307,0.1718351589539651
165308,0.10787915404045965
165309,0.13193898971674567
165310,0.11286538260370467
165311,0.11949930047946664
165312,0.6787164601185303
165313,0.10693989314262876
165314,0.10537700216938013
165315,0.28813052337820355
165316,0.13575145566742497
165317,0.03768289273405192
165318,0.40364492081960274
165319,0.11372380328406498
165320,0.1000232250558432
165321,0.12862376688668561
165322,0.05202643197566163
165323,0.14140041566990771
165324,0.35650563522734613
165325,0.35479542203213055
165326,0.3456823290323146
165327,0.14765558460291597
165328,0.2003051505745145
165329,0.08175605393947231
165330,0.12529903072154153
165331,0.10472476291017421
165332,0.6744801334626339
165333,0.06002518310004988
165334,0.04037584109679876
165335,0.09132024761926776
165336,0.25468881125504567
165337,0.10085270019265273
165338,0.28189124842410807
165339,0.3043481453505346
165340,0.11032517473143127
165341,0.0801845720017501
165342,0.09739487302679856
165343,0.03826900433821535
165344,0.06453292859112986
165345,0.08561211488893583
165346,0.9203297839606761
165347,0.2169631557597085
165348,0.1718995580860058
165349,0.057463129081755646
165350,0.040774563682453274
165351,0.1449348265062003
165352,0.12494869106227001
165353,0.042118499461242305
165354,0.12824421280492154
165355,0.07443617017542913
165356,0.07899464820049946
165357,0.07575991446931128
165358,0.12391397940760417
165359,0.10131502964956685
165360,0.07811352901656042
165361,0.16201132914941394
165362,0.7259058610194042
