id,Exited
165034,0.0215633143068876
165035,0.8395459847270315
165036,0.03268625407172669
165037,0.21802890049758128
165038,0.4175857963158215
165039,0.03966417297481032
165040,0.050407545044886745
165041,0.0808711053864127
165042,0.5939546327629908
165043,0.007999328003734029
165044,0.11544083527973696
165045,0.025277801085873266
165046,0.01646523356678834
165047,0.14139286454507208
165048,0.6568577795912414
165049,0.06650622954656353
165050,0.08173604746646979
165051,0.38923832125679636
165052,0.02643830733084178
165053,0.07360596767548763
165054,0.03042758539284066
165055,0.10155320928242896
165056,0.1941301325993073
165057,0.006292768024235201
165058,0.49624184368308466
165059,0.13828450551980348
165060,0.9444924285744972
165061,0.5408979947448956
165062,0.19269431216043567
165063,0.42006212670894316
165064,0.039199840641937586
165065,0.03481694200340667
165066,0.13002673357216765
165067,0.12792303782925943
165068,0.03750658153251102
165069,0.007452529296145475
165070,0.7445559808017579
165071,0.03094343151737334
165072,0.09381447712493232
165073,0.8973875796749939
165074,0.5886257146240563
165075,0.16185196305807628
165076,0.20763433170153334
165077,0.008735219153572381
165078,0.35065322483892253
165079,0.17186292477675766
165080,0.010019685846922918
165081,0.03782670494391907
165082,0.006052144065701577
165083,0.5241037565244693
165084,0.050645871301803126
165085,0.00655105754025787
165086,0.018945310073127514
165087,0.6066726848522958
165088,0.02195077261387385
165089,0.18461962264594795
165090,0.09747487791137958
165091,0.016619211408653408
165092,0.01967995386796493
165093,0.1486325761650315
165094,0.014655028843814194
165095,0.07372643596571483
165096,0.22746332064960237
165097,0.16726520288761798
165098,0.02507682452921634
165099,0.01073124646420303
165100,0.8648042617237909
165101,0.04147994753620347
165102,0.09145504940742466
165103,0.020085334717926267
165104,0.19506795871127997
165105,0.548194339820876
165106,0.35480653428232234
165107,0.08440762588609263
165108,0.023549110569618687
165109,0.45178387537068004
165110,0.07736995468222437
165111,0.05055606708764607
165112,0.07026699072226467
165113,0.020646290184397096
165114,0.018847511461686957
165115,0.025048265127037117
165116,0.3597953257252723
165117,0.029107759453361883
165118,0.32558075749825044
165119,0.10864671144561217
165120,0.11608662166311325
165121,0.28464083716556143
165122,0.2515956945237332
165123,0.03818792157458462
165124,0.25275454619798493
165125,0.024899688962851448
165126,0.07613056185202831
165127,0.014018674834097862
165128,0.01712895531964432
165129,0.014675935742511123
165130,0.9999978827110215
165131,0.012347887056967481
165132,0.38493046337214204
165133,0.08739548656768122
165134,0.011047502426502992
165135,0.06023478829047215
165136,0.0059902421001734076
165137,0.5913628623013278
165138,0.6362103997468
165139,0.6322066521477097
165140,0.13149410404559606
165141,0.03303514877775428
165142,0.004523299984792404
165143,0.06532964486438088
165144,0.14019271570256142
165145,0.5297987342558053
165146,0.18594092529594614
165147,0.05438685026946026
165148,0.1272670836205223
165149,0.0235245948323038
165150,0.017618998325985784
165151,0.6739234090028918
165152,0.5630756344313675
165153,0.05323611164872555
165154,0.022722109048813555
165155,0.022118870269944642
165156,0.006457531764753065
165157,0.02586743486006369
165158,0.4385950016445021
165159,0.13497256235879604
165160,0.03884103547817755
165161,0.020083057664763683
165162,0.7496589413700667
165163,0.019857883974415146
165164,0.020816562225655554
165165,0.08180786929057819
165166,0.9387626802310053
165167,0.05802838658332257
165168,0.03673818137263697
165169,0.10176779178008734
165170,0.0920830405497908
165171,0.05393351487335517
165172,0.6129639764776461
165173,0.1435676066736177
165174,0.01628717243528758
165175,0.09319979942078223
165176,0.01630544298113431
165177,0.04877968267398282
165178,0.40433830115637903
165179,0.7311950312517121
165180,0.023453409412982858
165181,0.8781677511760806
165182,0.17156148949138703
165183,0.02097664227298041
165184,0.05101962139459641
165185,0.040132715382051154
165186,0.007667284376046425
165187,0.981768707369384
165188,0.9465934097095736
165189,0.01607152611839893
165190,0.019666032388986864
